## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 칼럼명 : INDEX	WORD_FORM	LEMMA	POS	HEAD	DEPREL
## klue-dp-v1_dev_00000_wikitree	'K팝스타3’ 유희열이 홍정희의 탈락에 눈물을 흘렸다.
5	기사들에	기사 들 에	NNG+XSN+JKB	8	NP_AJT
6	오판과	오판 과	NNG+JC	7	NP_CNJ
7	여론은	여론 은	NNG+JX	8	NP_SBJ
8	확산되었고	확산 되 었 고	NNG+XSV+EP+EC	13	VP
9	저는	저 는	NP+JX	13	NP_SBJ
10	어느새	어느새	MAG	13	AP
11	치욕스러운	치욕 스럽 ㄴ	NNG+XSA+ETM	12	VP_MOD
12	범죄자가	범죄자 가	NNG+JKC	13	NP_CMP
13	되어	되 어	VV+EC	14	VP
14	버렸습니다.	버리 었 습니다 .	VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00004_wikitree	이는 김 전 지검장과 함께 근무한 후배 검사들이 사건을 넘겨받게 될 경우 수사의 객관성, 공정성을 담보하기 어려울 것으로 판단했기 때문으로 풀이된다.
1	이는	이 는	NP+JX	21	NP_SBJ
2	김	김	NNP	4	NP
3	전	전	MMD	4	DP
4	지검장과	지검장 과	NNG+JKB	6	NP_AJT
5	함께	함께	MAG	6	AP
6	근무한	근무 하 ㄴ	NNG+XSV+ETM	8	VP_MOD
7	후배	후배	NNG	8	NP
8	검사들이	검사 들 이	NNG+XSN+JKS	10	NP_SBJ
9	사건을	사건 을	NNG+JKO	10	NP_OBJ
10	넘겨받게	넘기 어 받 게	VV+EC+VV+EC	11	VP
11	될	되 ㄹ	VV+ETM	12	VP_MOD
12	경우	경우	NNG	17	NP_AJT
13	수사의	수사 의	NNG+JKG	15	NP_MOD
14	객관성,	객관 성 ,	NNG+XSN+SP	15	NP_CNJ
15	공정성을	공정 성 을	NNG+XSN+JKO	16	NP_OBJ
16	담보하기	담보 하 기	NNG+XSV+ETN	17	VP_SBJ
17	어려울	어렵 ㄹ	VA+ETM	18	VP_MOD
18	것으로	것 으로	NNB+JKB	19	NP_AJT
19	판단했기	판단 하 였 기	NNG+XSV+EP+ETN	20	VP
20	때문으로	때문 으로	NNB+JKB	21	NP_AJT
21	풀이된다.	풀이 되 ㄴ다 .	NNG+XSV+EF+SF	0	VP

## klue-dp-v1_dev_00005_wikitree	극중 수현은 과학자 겸 의사로 등장해 어벤져스들을 돕는 역할을 맡은 것으로 알려졌다.
1	극중	극 중	NNG+NNB	12	NP_AJT
2	수현은	수현 은	NNP+JX	12	NP_SBJ
3	과학자	과학자	NNG	4	NP
4	겸	겸	NNB	5	NP
5	의사로	의사 로	NNG+JKB	6	NP_AJT
6	등장해	등장 하 여	NNG+XSV+EC	10	VP
7	어벤져스들을	어벤져스 들 을	NNP+XSN+JKO	8	NP_OBJ
8	돕는	돕 는	VV+ETM	9	VP_MOD
9	역할을	역할 을	NNG+JKO	10	NP_OBJ
10	맡은	맡 은	VV+ETM	11	VP_MOD
11	것으로	것 으로	NNB+JKB	12	NP_AJT
12	알려졌다.	알리 어 지 었 다 .	VV+EC+VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00006_wikitree	이 불이 빠르게 번지며 주변 점포 5개가 불 탔고 6개 점포는 부분적으로 소실됐다.
1	이	이	MMD	2	DP
2	불이	불 이	NNG+JKS	4	NP_SBJ
3	빠르게	빠르 게	VA+EC	4	VP_AJT
4	번지며	번지 며	VV+EC	9	VP
5	주변	주변	NNG	6	NP
6	점포	점포	NNG	7	NP
7	5개가	5 개 가	SN+NNB+JKS	9	NP_SBJ
8	불	불	NNG	9	NP_AJT
9	탔고	타 았 고	VV+EP+EC	13	VP
10	6개	6 개	SN+NNB	11	NP
11	점포는	점포 는	NNG+JX	13	NP_SBJ
12	부분적으로	부분 적 으로	NNG+XSN+JKB	13	NP_AJT
13	소실됐다.	소실 되 었 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00007_wikitree	만약 카드 정보가 확인되지 않는다며 거절한다면 카드 앞, 뒤와 신분증을 복사해 보내주면 된다.
1	만약	만약	NNG	6	NP_AJT
2	카드	카드	NNG	3	NP
3	정보가	정보 가	NNG+JKS	4	NP_SBJ
4	확인되지	확인 되 지	NNG+XSV+EC	5	VP
5	않는다며	않 는다며	VX+EC	6	VP
6	거절한다면	거절 하 ㄴ다면	NNG+XSV+EC	11	VP
7	카드	카드	NNG	9	NP
8	앞,	앞 ,	NNG+SP	9	NP_CNJ
9	뒤와	뒤 와	NNG+JC	10	NP_CNJ
10	신분증을	신분증 을	NNG+JKO	11	NP_OBJ
11	복사해	복사 하 여	NNG+XSV+EC	12	VP
12	보내주면	보내 주 면	VV+VX+EC	13	VP
13	된다.	되 ㄴ다 .	VV+EF+SF	0	VP

## klue-dp-v1_dev_00008_wikitree	그것을 통해 남북 간에 신뢰를 쌓고 올바른 관계개선을 이루기 위한 노력을 지속해 나갈 것입니다.
1	그것을	그것 을	NP+JKO	2	NP_OBJ
2	통해	통하 여	VV+EC	12	VP
3	남북	남북	NNP	4	NP
4	간에	간 에	NNB+JKB	6	NP_AJT
5	신뢰를	신뢰 를	NNG+JKO	6	NP_OBJ
6	쌓고	쌓 고	VV+EC	9	VP
7	올바른	올바르 ㄴ	VA+ETM	8	VP_MOD
8	관계개선을	관계 개선 을	NNG+NNG+JKO	9	NP_OBJ
9	이루기	이루 기	VV+ETN	10	VP_OBJ
10	위한	위하 ㄴ	VV+ETM	11	VP_MOD
11	노력을	노력 을	NNG+JKO	12	NP_OBJ
12	지속해	지속 하 여	NNG+XSV+EC	13	VP
13	나갈	나가 ㄹ	VX+ETM	14	VP_MOD
14	것입니다.	것 이 ㅂ니다 .	NNB+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_00009_wikitree	오는 2일 오후 11시 10분에 방송되는 이번 방송분은 '예체능' 테니스단이 경기도 여주의 숲 속 실내 테니스장에서 혹한기 지옥훈련에 돌입하는 모습을 그렸다.
1	오는	오 는	VV+ETM	2	VP_MOD
2	2일	2 일	SN+NNB	5	NP
3	오후	오후	NNG	4	NP
4	11시	11 시	SN+NNB	5	NP
5	10분에	10 분 에	SN+NNB+JKB	6	NP_AJT
6	방송되는	방송 되 는	NNG+XSV+ETM	8	VP_MOD
7	이번	이번	NNG	8	NP
8	방송분은	방송분 은	NNG+JX	21	NP_SBJ
9	'예체능'	' 예체능 '	SS+NNP+SS	10	NP
10	테니스단이	테니스단 이	NNG+JKS	19	NP_SBJ
11	경기도	경기도	NNP	12	NP
12	여주의	여주 의	NNP+JKG	16	NP_MOD
13	숲	숲	NNG	14	NP
14	속	속	NNG	16	NP
15	실내	실내	NNG	16	NP
16	테니스장에서	테니스장 에서	NNG+JKB	19	NP_AJT
17	혹한기	혹한기	NNG	18	NP
18	지옥훈련에	지옥 훈련 에	NNG+NNG+JKB	19	NP_AJT
19	돌입하는	돌입 하 는	NNG+XSV+ETM	20	VP_MOD
20	모습을	모습 을	NNG+JKO	21	NP_OBJ
21	그렸다.	그리 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00010_wikitree	다음은 신 씨 주장과 이날 고 대표가 반박한 내용을 간략히 정리한 것이다.
1	다음은	다음 은	NNG+JX	11	NP_SBJ
2	신	신	NNP	3	NP
3	씨	씨	NNB	4	NP
4	주장과	주장 과	NNG+JC	9	NP_CNJ
5	이날	이 날	MMD+NNG	8	NP_AJT
6	고	고	NNP	7	NP
7	대표가	대표 가	NNG+JKS	8	NP_SBJ
8	반박한	반박 하 ㄴ	NNG+XSV+ETM	9	VP_MOD
9	내용을	내용 을	NNG+JKO	11	NP_OBJ
10	간략히	간략히	MAG	11	AP
11	정리한	정리 하 ㄴ	NNG+XSV+ETM	12	VP_MOD
12	것이다.	것 이 다 .	NNB+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_00011_wikitree	이 사고로 박모(35·부산시)씨 등 이용객 100여명이 지상에서 40∼50ｍ가량 공중에 멈춰선 리프트에 갇힌 채 수십분 간 추위와 공포에 떨어야 했다.
1	이	이	MMD	2	DP
2	사고로	사고 로	NNG+JKB	18	NP_AJT
3	박모(35·부산시)씨	박 모 ( 35 · 부산시 ) 씨	NNP+NP+SS+SN+SP+NNP+SS+NNB	4	NP
4	등	등	NNB	6	NP
5	이용객	이용객	NNG	6	NP
6	100여명이	100 여 명 이	SN+XSN+NNB+JKS	18	NP_SBJ
7	지상에서	지상 에서	NNG+JKB	10	NP_AJT
8	40∼50ｍ가량	40 ∼ 50 ｍ 가량	SN+SO+SN+SW+NNG	9	NP
9	공중에	공중 에	NNG+JKB	10	NP_AJT
10	멈춰선	멈추 어 서 ㄴ	VV+EC+VV+ETM	11	VP_MOD
11	리프트에	리프트 에	NNG+JKB	12	NP_AJT
12	갇힌	갇히 ㄴ	VV+ETM	13	VP_MOD
13	채	채	NNB	18	NP_AJT
14	수십분	수십 분	NR+NNB	15	NP
15	간	간	NNB	18	NP_AJT
16	추위와	추위 와	NNG+JC	17	NP_CNJ
17	공포에	공포 에	NNG+JKB	18	NP_AJT
18	떨어야	떨 어야	VV+EC	19	VP
19	했다.	하 였 다 .	VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00012_wikitree	게시물을 한국어로 번역해 올리는 유머글이 관심을 모으고 있습니다.
1	게시물을	게시물 을	NNG+JKO	3	NP_OBJ
2	한국어로	한국어 로	NNG+JKB	3	NP_AJT
3	번역해	번역 하 여	NNG+XSV+EC	4	VP
4	올리는	올리 는	VV+ETM	5	VP_MOD
5	유머글이	유머 글 이	NNG+NNG+JKS	7	NP_SBJ
6	관심을	관심 을	NNG+JKO	7	NP_OBJ
7	모으고	모으 고	VV+EC	8	VP
8	있습니다.	있 습니다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00013_wikitree	이 가운데에는 게임업체 넥슨의 창업자인 김정주 NXC 회장이 가장 순위가 높았다.
1	이	이	MMD	2	DP
2	가운데에는	가운데 에 는	NNG+JKB+JX	11	NP_AJT
3	게임업체	게임 업체	NNG+NNG	4	NP
4	넥슨의	넥슨 의	NNP+JKG	5	NP_MOD
5	창업자인	창업자 이 ㄴ	NNG+VCP+ETM	8	VNP_MOD
6	김정주	김정주	NNP	8	NP
7	NXC	NXC	SL	8	NP
8	회장이	회장 이	NNG+JKS	11	NP_SBJ
9	가장	가장	MAG	11	AP
10	순위가	순위 가	NNG+JKS	11	NP_SBJ
11	높았다.	높 았 다 .	VA+EP+EF+SF	0	VP

## klue-dp-v1_dev_00014_wikitree	국가보훈처는 지난해 11월 전국의 15세 이상 남녀 1천명을 대상으로 '2015 나라사랑 의식 지수' 설문조사 결과, 참여자 72.1%가 전쟁이 발발하면 우리나라를 위해 싸우겠다고 응답했다고 30일 밝혔다.
1	국가보훈처는	국가보훈처 는	NNP+JX	25	NP_SBJ
2	지난해	지나 ㄴ 해	VV+ETM+NNG	3	NP
3	11월	11 월	SN+NNB	14	NP
4	전국의	전국 의	NNG+JKG	8	NP_MOD
5	15세	15 세	SN+NNB	6	NP
6	이상	이상	NNG	8	NP
7	남녀	남녀	NNG	8	NP
8	1천명을	1 천 명 을	SN+NR+NNB+JKO	9	NP_OBJ
9	대상으로	대상 으로	NNG+JKB	14	NP_AJT
10	'2015	' 2015	SS+SN	11	NP
11	나라사랑	나라 사랑	NNG+NNG	12	NP
12	의식	의식	NNG	13	NP
13	지수'	지수 '	NNG+SS	14	NP
14	설문조사	설문 조사	NNG+NNG	15	NP
15	결과,	결과 ,	NNG+SP	23	NP_AJT
16	참여자	참여자	NNG	17	NP
17	72.1%가	72 . 1 % 가	SN+SP+SN+SW+JKS	21	NP_SBJ
18	전쟁이	전쟁 이	NNG+JKS	19	NP_SBJ
19	발발하면	발발 하 면	NNG+XSV+EC	21	VP
20	우리나라를	우리 나라 를	NP+NNG+JKO	21	NP_OBJ
21	위해	위하 여	VV+EC	22	VP
22	싸우겠다고	싸우 겠 다고	VV+EP+EC	23	VP_CMP
23	응답했다고	응답 하 였 다고	NNG+XSV+EP+EC	25	VP_AJT
24	30일	30 일	SN+NNB	25	NP_AJT
25	밝혔다.	밝히 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00015_wikitree	'세월호 참사 범국민대회'에서 태극기를 불태운 20대 남성이 언론에 태극기를 불태운 이유를 공개했다.
1	'세월호	' 세월호	SS+NNP	2	NP
2	참사	참사	NNG	3	NP
3	범국민대회'에서	범 국민 대회 ' 에서	XPN+NNG+NNG+SS+JKB	5	NP_AJT
4	태극기를	태극기 를	NNG+JKO	5	NP_OBJ
5	불태운	불 태우 ㄴ	NNG+VV+ETM	7	VP_MOD
6	20대	20 대	SN+NNB	7	NP
7	남성이	남성 이	NNG+JKS	12	NP_SBJ
8	언론에	언론 에	NNG+JKB	12	NP_AJT
9	태극기를	태극기 를	NNG+JKO	10	NP_OBJ
10	불태운	불 태우 ㄴ	NNG+VV+ETM	11	VP_MOD
11	이유를	이유 를	NNG+JKO	12	NP_OBJ
12	공개했다.	공개 하 였 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00016_wikitree	다음은 '이외수 강연’ 편에 대한 진짜사나이 제작진 공식 입장 전문이다.
1	다음은	다음 은	NNG+JX	10	NP_SBJ
2	'이외수	' 이외수	SS+NNP	3	NP
3	강연’	강연 ’	NNG+SS	4	NP
4	편에	편 에	NNG+JKB	5	NP
5	대한	대하 ㄴ	VV+ETM	6	NP_MOD
6	진짜사나이	진짜사나이	NNP	10	VP_MOD
7	제작진	제작진	NNG	8	NP
8	공식	공식	NNG	10	NP
9	입장	입장	NNG	10	NP
10	전문이다.	전문 이 다 .	NNG+VCP+EF+SF	0	VNP

## klue-dp-v1_dev_00017_wikitree	그 결과 카페인 그룹이 대조군에 비해 전날 보았던 것과 비슷하지만 다른 것을 훨씬 잘 구분해냈다.
1	그	그	MMD	2	DP
2	결과	결과	NNG	15	NP_AJT
3	카페인	카페인	NNG	4	NP
4	그룹이	그룹 이	NNG+JKS	15	NP_SBJ
5	대조군에	대조군 에	NNG+JKB	6	NP_AJT
6	비해	비하 여	VV+EC	15	VP
7	전날	전 날	NNG+NNG	8	NP_AJT
8	보았던	보 았 던	VV+EP+ETM	9	VP_MOD
9	것과	것 과	NNB+JKB	10	NP_AJT
10	비슷하지만	비슷하 지만	VA+EC	11	VP
11	다른	다른	MMD	12	VP_MOD
12	것을	것 을	NNB+JKO	15	NP_OBJ
13	훨씬	훨씬	MAG	14	AP
14	잘	잘	MAG	15	AP
15	구분해냈다.	구분 하 여 내 었 다 .	NNG+XSV+EC+VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00018_wikitree	그는 옌지에서 북한 함경북도 나선시로 통근했고 국제 무역과 호텔업을 하는 회사의 사장으로 일했다고 덧붙였다.
1	그는	그 는	NP+JX	6	NP_SBJ
2	옌지에서	옌지 에서	NNP+JKB	6	NP_AJT
3	북한	북한	NNP	4	NP
4	함경북도	함경북도	NNP	5	NP
5	나선시로	나선시 로	NNP+JKB	6	NP_AJT
6	통근했고	통근 하 였 고	NNG+XSV+EP+EC	13	VP
7	국제	국제	NNG	8	NP
8	무역과	무역 과	NNG+JC	9	NP_CNJ
9	호텔업을	호텔업 을	NNG+JKO	10	NP_OBJ
10	하는	하 는	VV+ETM	11	VP_MOD
11	회사의	회사 의	NNG+JKG	12	NP_MOD
12	사장으로	사장 으로	NNG+JKB	13	NP_AJT
13	일했다고	일 하 였 다고	NNG+XSV+EP+EC	14	VP_AJT
14	덧붙였다.	덧붙이 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00019_wikitree	해당 교사는 이 학교에서 3년간 인권부장을 지냈다.
1	해당	해당	NNG	2	NP
2	교사는	교사 는	NNG+JX	7	NP_SBJ
3	이	이	MMD	4	DP
4	학교에서	학교 에서	NNG+JKB	7	NP_AJT
5	3년간	3 년 간	SN+NNB+XSN	7	NP_AJT
6	인권부장을	인권 부장 을	NNG+NNG+JKO	7	NP_OBJ
7	지냈다.	지내 었 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00020_wikitree	카투사 합격자는 6일 오후 5시에 발표됐지만, 스윙스의 합격 여부는 아직 알려지지 않았습니다.
1	카투사	카투사	NNP	2	NP
2	합격자는	합격자 는	NNG+JX	6	NP_SBJ
3	6일	6 일	SN+NNB	4	NP
4	오후	오후	NNG	5	NP
5	5시에	5 시 에	SN+NNB+JKB	6	NP_AJT
6	발표됐지만,	발표 되 었 지만 ,	NNG+XSV+EP+EC+SP	11	VP
7	스윙스의	스윙스 의	NNP+JKG	9	NP_MOD
8	합격	합격	NNG	9	NP
9	여부는	여부 는	NNG+JX	11	NP_SBJ
10	아직	아직	MAG	11	AP
11	알려지지	알리 어 지 지	VV+EC+VX+EC	12	VP
12	않았습니다.	않 았 습니다 .	VX+EP+EF+SF	0	VP

## klue-dp-v1_dev_00021_wikitree	국가의 내면 실상은 이러하나 가장 큰 위기는 아무도 모르게 다가온다는 말과 같이 우리 국민은 아직 잠들어 있습니다.
1	국가의	국가 의	NNG+JKG	3	NP_MOD
2	내면	내면	NNG	3	NP
3	실상은	실상 은	NNG+JX	4	NP_SBJ
4	이러하나	이러하 나	VA+EC	16	VP
5	가장	가장	MAG	6	AP
6	큰	크 ㄴ	VA+ETM	7	VP_MOD
7	위기는	위기 는	NNG+JX	10	NP_SBJ
8	아무도	아무 도	NP+JX	9	NP_SBJ
9	모르게	모르 게	VV+EC	10	VP
10	다가온다는	다가오 ㄴ다는	VV+ETM	11	VP_MOD
11	말과	말 과	NNG+JKB	12	NP_AJT
12	같이	같이	MAG	16	AP
13	우리	우리	NP	14	NP
14	국민은	국민 은	NNG+JX	16	NP_SBJ
15	아직	아직	MAG	16	AP
16	잠들어	잠 들 어	NNG+VV+EC	17	VP
17	있습니다.	있 습니다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00022_wikitree	하씨와 선원 김모(51)씨는 물에 빠져 있다가 인근 어선에 의해 구조됐다.
1	하씨와	하 씨 와	NNP+NNB+JC	3	NP_CNJ
2	선원	선원	NNG	3	NP
3	김모(51)씨는	김 모 ( 51 ) 씨 는	NNP+NP+SS+SN+SS+NNB+JX	5	NP_SBJ
4	물에	물 에	NNG+JKB	5	NP_AJT
5	빠져	빠지 어	VV+EC	6	VP
6	있다가	있 다가	VX+EC	9	VP
7	인근	인근	NNG	8	NP
8	어선에	어선 에	NNG+JKB	9	NP_AJT
9	의해	의하 여	VV+EC	10	VP
10	구조됐다.	구조 되 었 다 .	NNG+XSV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00023_wikitree	외무부는 또 자카르타 주재 그레그 모리아티 호주대사로부터 공식 해명을 듣겠다며 그를 불러들였다.
1	외무부는	외무부 는	NNP+JX	10	NP_SBJ
2	또	또	MAG	10	AP
3	자카르타	자카르타	NNP	4	NP
4	주재	주재	NNG	7	NP
5	그레그	그레그	NNP	6	NP
6	모리아티	모리아티	NNP	7	NP
7	호주대사로부터	호주 대사 로 부터	NNP+NNG+JKB+JX	10	NP_AJT
8	공식	공식	NNG	9	NP
9	해명을	해명 을	NNG+JKO	10	NP_OBJ
10	듣겠다며	듣 겠 다며	VV+EP+EC	12	VP
11	그를	그 를	NP+JKO	12	NP_OBJ
12	불러들였다.	부르 어 들이 었 다 .	VV+EC+VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00024_wikitree	고 최진실 씨의 딸 최준희(11)양이 실시간 인터넷 방송서비스에 개인 방송을 시작한 이후 악성 댓글이 달려 누리꾼들이 우려의 목소리를 높이고 있다.
1	고	고	MMA	3	DP
2	최진실	최진실	NNP	3	NP
3	씨의	씨 의	NNB+JKG	4	NP_MOD
4	딸	딸	NNG	5	NP
5	최준희(11)양이	최준희 ( 11 ) 양 이	NNP+SS+SN+SS+NNG+JKS	11	NP_SBJ
6	실시간	실시간	NNG	8	NP
7	인터넷	인터넷	NNG	8	NP
8	방송서비스에	방송 서비스 에	NNG+NNG+JKB	11	NP_AJT
9	개인	개인	NNG	10	NP
10	방송을	방송 을	NNG+JKO	11	NP_OBJ
11	시작한	시작 하 ㄴ	NNG+XSV+ETM	12	VP_MOD
12	이후	이후	NNG	15	NP_AJT
13	악성	악성	NNG	14	NP
14	댓글이	댓글 이	NNG+JKS	15	NP_SBJ
15	달려	달리 어	VV+EC	19	VP
16	누리꾼들이	누리 꾼 들 이	NNG+XSN+XSN+JKS	19	NP_SBJ
17	우려의	우려 의	NNG+JKG	18	NP_MOD
18	목소리를	목소리 를	NNG+JKO	19	NP_OBJ
19	높이고	높이 고	VV+EC	20	VP
20	있다.	있 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00025_wikitree	송모(48) 한국수력원자력 부장에게 17억원을 제공한 혐의를 받는 현대중공업 임·직원 가운데 일부는 김앤장 변호사 2명의 집중적인 도움을 받고 있다.
1	송모(48)	송 모 ( 48 )	NNP+NP+SS+SN+SS	3	NP
2	한국수력원자력	한국수력원자력	NNP	3	NP
3	부장에게	부장 에게	NNG+JKB	5	NP_AJT
4	17억원을	17 억 원 을	SN+NR+NNB+JKO	5	NP_OBJ
5	제공한	제공 하 ㄴ	NNG+XSV+ETM	6	VP_MOD
6	혐의를	혐의 를	NNG+JKO	7	NP_OBJ
7	받는	받 는	VV+ETM	9	VP_MOD
8	현대중공업	현대중공업	NNP	9	NP
9	임·직원	임 · 직원	NNG+SP+NNG	10	NP
10	가운데	가운데	NNG	11	NP
11	일부는	일부 는	NNG+JX	17	NP_SBJ
12	김앤장	김앤장	NNP	13	NP
13	변호사	변호사	NNG	14	NP
14	2명의	2 명 의	SN+NNB+JKG	16	NP_MOD
15	집중적인	집중 적 이 ㄴ	NNG+XSN+VCP+ETM	16	VNP_MOD
16	도움을	도움 을	NNG+JKO	17	NP_OBJ
17	받고	받 고	VV+EC	18	VP
18	있다.	있 다 .	VX+EF+SF	0	VP

## klue-dp-v1_dev_00026_wikitree	이처럼 차분한 대응을 보이는 유럽 국가들과 달리, 아프리카에서는 사망자 수가 3천400명을 넘어서면서 통제 불능 상태가 되는 게 아니냐는 우려도 나왔다.
1	이처럼	이 처럼	NP+JKB	4	NP_AJT
2	차분한	차분하 ㄴ	VA+ETM	3	VP_MOD
3	대응을	대응 을	NNG+JKO	4	NP_OBJ
4	보이는	보이 는	VV+ETM	6	VP_MOD
5	유럽	유럽	NNP	6	NP
6	국가들과	국가 들 과	NNG+XSN+JKB	7	NP_AJT
7	달리,	달리 ,	MAG+SP	20	AP
8	아프리카에서는	아프리카 에서 는	NNP+JKB+JX	20	NP_AJT
9	사망자	사망자	NNG	10	NP
10	수가	수 가	NNG+JKS	12	NP_SBJ
11	3천400명을	3 천 400 명 을	SN+NR+SN+NNB+JKO	12	NP_OBJ
12	넘어서면서	넘 어 서 면서	VV+EC+VV+EC	16	VP
13	통제	통제	NNG	14	NP
14	불능	불능	NNG	15	NP
15	상태가	상태 가	NNG+JKC	16	NP_CMP
16	되는	되 는	VV+ETM	17	VP_MOD
17	게	것 이	NNB+JKC	18	NP_SBJ
18	아니냐는	아니 냐는	VCN+ETM	19	VP_MOD
19	우려도	우려 도	NNG+JX	20	NP_SBJ
20	나왔다.	나오 았 다 .	VV+EP+EF+SF	0	VP

## klue-dp-v1_dev_00027_wikitree	아울러 이란이 협상을 진행하는 것만으로도 대규모 제재완화 효과를 누리는 것이 북한 핵협상에 부정적 영향을 끼칠 수 있다는 분석도 나온다.
1	아울러	아울러	MAG	19	AP
2	이란이	이란 이	NNP+JKS	4	NP_SBJ
3	협상을	협상 을	NNG+JKO	4	NP_OBJ
4	진행하는	진행 하 는	NNG+XSV+ETM	5	VP_MOD
5	것만으로도	것 만 으로 도	NNB+JX+JKB+JX	9	NP_AJT
6	대규모	대 규모	XPN+NNG	7	NP
7	제재완화	제재 완화	NNG+NNG	8	NP
8	효과를	효과 를	NNG+JKO	9	NP_OBJ
9	누리는	누리 는	VV+ETM	10	VP_MOD
10	것이	것 이	NNB+JKS	15	NP_SBJ
11	북한	북한	NNP	12	NP
12	핵협상에	핵 협상 에	NNG+NNG+JKB	15	NP_AJT
13	부정적	부정 적	NNG+XSN	14	DP
14	영향을	영향 을	NNG+JKO	15	NP_OBJ
15	끼칠	끼치 ㄹ	VV+ETM	16	VP_MOD
16	수	수	NNB	17	NP_SBJ
17	있다는	있 다는	VA+ETM	18	VP_MOD
18	분석도	분석 도	NNG+JX	19	NP_SBJ
19	나온다.	나오 ㄴ다 .	VV+EF+SF	0	VP

## klue-dp-v1_dev_00028_wikitree	이를 위해 업무 성과가 탁월한 공무원에게는 9급에서 5급까지 10년 안에 승진할 수 있도록 하는 '5급 속진 임용제'와 호봉을 올려주는 '특별승급 제도'를 도입하기로 했다.
1	이를	이 를	NP+JKO	2	NP_OBJ
2	위해	위하 여	VV+EC	22	VP
3	업무	업무	NNG	4	NP
