## 토큰, 레이블 구분자 : \t
## 토큰 구분자 : \n
## 문장 구분자 : \n\n
## 주석 : ##
## 컬럼명 : CHAR	NE_TAG
## klue-ner-v1_dev_00000-wikitree	<경찰:OG>은 또 성매매 알선 자금을 관리한 <박:PS>씨의 딸(<32:QT>)과 성매매 여성 <김:PS>모(<33:QT>)씨 등 <16명:QT>을 같은 혐의로 불구속 입건했다.
경	B-OG
## klue-ner-v1_dev_00002-wikitree	수학 A형의 <1등급:QT> 커트라인은 평균 <96점:QT>, 수학 B형은 <99점:QT>이었다.
수	O
학	O
 	O
A	O
형	O
의	O
 	O
1	B-QT
등	I-QT
급	I-QT
 	O
커	O
트	O
라	O
인	O
은	O
 	O
평	O
균	O
 	O
9	B-QT
6	I-QT
점	I-QT
,	O
 	O
수	O
학	O
 	O
B	O
형	O
은	O
 	O
9	B-QT
9	I-QT
점	I-QT
이	O
었	O
다	O
.	O

## klue-ner-v1_dev_00003-wikitree	'변호인'은 <5공화국 시절:DT> <부산:LC> 지역에서 벌어진 최대 공안 사건인 '부림사건'을 모티브로 다룬 영화로, <지난 19일:DT> 개봉해 <나흘:DT> 만에 관객 <175만명:QT>을 넘어섰습니다.
'	O
변	O
호	O
인	O
'	O
은	O
 	O
5	B-DT
공	I-DT
화	I-DT
국	I-DT
 	I-DT
시	I-DT
절	I-DT
 	O
부	B-LC
산	I-LC
 	O
지	O
역	O
에	O
서	O
 	O
벌	O
어	O
진	O
 	O
최	O
대	O
 	O
공	O
안	O
 	O
사	O
건	O
인	O
 	O
'	O
부	O
림	O
사	O
건	O
'	O
을	O
 	O
모	O
티	O
브	O
로	O
 	O
다	O
룬	O
 	O
영	O
화	O
로	O
,	O
 	O
지	B-DT
난	I-DT
 	I-DT
1	I-DT
9	I-DT
일	I-DT
 	O
개	O
봉	O
해	O
 	O
나	B-DT
흘	I-DT
 	O
만	O
에	O
 	O
관	O
객	O
 	O
1	B-QT
7	I-QT
5	I-QT
만	I-QT
명	I-QT
을	O
 	O
넘	O
어	O
섰	O
습	O
니	O
다	O
.	O

## klue-ner-v1_dev_00004-wikitree	<유시진:PS> 대위(<송중기:PS>)와 의사 <강모연:PS> 팀장(<송혜교:PS>)의 흔적이라도 엿볼 수 있을까'하는 마음에 촬영지를 찾은 관광객들은 아쉬운 발걸음을 되돌리고 있다.
유	B-PS
시	I-PS
진	I-PS
 	O
대	O
위	O
(	O
송	B-PS
중	I-PS
기	I-PS
)	O
와	O
 	O
의	O
사	O
 	O
강	B-PS
모	I-PS
연	I-PS
 	O
팀	O
장	O
(	O
송	B-PS
혜	I-PS
교	I-PS
)	O
의	O
 	O
흔	O
적	O
이	O
라	O
도	O
 	O
엿	O
볼	O
 	O
수	O
 	O
있	O
을	O
까	O
'	O
하	O
는	O
 	O
마	O
음	O
에	O
 	O
촬	O
영	O
지	O
를	O
 	O
찾	O
은	O
 	O
관	O
광	O
객	O
들	O
은	O
 	O
아	O
쉬	O
운	O
 	O
발	O
걸	O
음	O
을	O
 	O
되	O
돌	O
리	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_00005-wikitree	<18번 홀:QT>(<파5:QT>)에서 열린 연장 <첫 번째:QT> 홀에서 파를 지킨 <최운정:PS>은 보기에 그친 <장하나:PS>를 따돌리고 <LPGA:OG> 투어 첫 우승의 감격을 누렸다.
1	B-QT
8	I-QT
번	I-QT
 	I-QT
홀	I-QT
(	O
파	B-QT
5	I-QT
)	O
에	O
서	O
 	O
열	O
린	O
 	O
연	O
장	O
 	O
첫	B-QT
 	I-QT
번	I-QT
째	I-QT
 	O
홀	O
에	O
서	O
 	O
파	O
를	O
 	O
지	O
킨	O
 	O
최	B-PS
운	I-PS
정	I-PS
은	O
 	O
보	O
기	O
에	O
 	O
그	O
친	O
 	O
장	B-PS
하	I-PS
나	I-PS
를	O
 	O
따	O
돌	O
리	O
고	O
 	O
L	B-OG
P	I-OG
G	I-OG
A	I-OG
 	O
투	O
어	O
 	O
첫	O
 	O
우	O
승	O
의	O
 	O
감	O
격	O
을	O
 	O
누	O
렸	O
다	O
.	O

## klue-ner-v1_dev_00006-wikitree	따라서 부친 <신:PS> 총괄회장에게까지 <신동빈:PS> 회장이 '반기'를 든 상황에서 <신:PS> 회장을 뺀 채 작금의 <롯데그룹:OG> 사태에 대한 논의가 이뤄질 가능성을 배제할 수 없어 보인다.
따	O
라	O
서	O
 	O
부	O
친	O
 	O
신	B-PS
 	O
총	O
괄	O
회	O
장	O
에	O
게	O
까	O
지	O
 	O
신	B-PS
동	I-PS
빈	I-PS
 	O
회	O
장	O
이	O
 	O
'	O
반	O
기	O
'	O
를	O
 	O
든	O
 	O
상	O
황	O
에	O
서	O
 	O
신	B-PS
 	O
회	O
장	O
을	O
 	O
뺀	O
 	O
채	O
 	O
작	O
금	O
의	O
 	O
롯	B-OG
데	I-OG
그	I-OG
룹	I-OG
 	O
사	O
태	O
에	O
 	O
대	O
한	O
 	O
논	O
의	O
가	O
 	O
이	O
뤄	O
질	O
 	O
가	O
능	O
성	O
을	O
 	O
배	O
제	O
할	O
 	O
수	O
 	O
없	O
어	O
 	O
보	O
인	O
다	O
.	O

## klue-ner-v1_dev_00007-nsmc	현재 <시네마테크:LC>에서 하고 있는 영화.. 놓치면 후회합니다.
현	O
재	O
 	O
시	B-LC
네	I-LC
마	I-LC
테	I-LC
크	I-LC
에	O
서	O
 	O
하	O
고	O
 	O
있	O
는	O
 	O
영	O
화	O
.	O
.	O
 	O
놓	O
치	O
면	O
 	O
후	O
회	O
합	O
니	O
다	O
.	O

## klue-ner-v1_dev_00008-nsmc	<저우쉰:PS>과 <탕웨이:PS>. 오리엔트의 여배우 부분에선 이 <두 사람:QT>이 최고이지 않을까 싶다.
저	B-PS
우	I-PS
쉰	I-PS
과	O
 	O
탕	B-PS
웨	I-PS
이	I-PS
.	O
 	O
오	O
리	O
엔	O
트	O
의	O
 	O
여	O
배	O
우	O
 	O
부	O
분	O
에	O
선	O
 	O
이	O
 	O
두	B-QT
 	I-QT
사	I-QT
람	I-QT
이	O
 	O
최	O
고	O
이	O
지	O
 	O
않	O
을	O
까	O
 	O
싶	O
다	O
.	O

## klue-ner-v1_dev_00009-nsmc	m이라고 써있는 펜던트 보면서 설마 저거 <180도:QT> 회전시킨 다음반전이라고 지껄이는건 아니겠지..
m	O
이	O
라	O
고	O
 	O
써	O
있	O
는	O
 	O
펜	O
던	O
트	O
 	O
보	O
면	O
서	O
 	O
설	O
마	O
 	O
저	O
거	O
 	O
1	B-QT
8	I-QT
0	I-QT
도	I-QT
 	O
회	O
전	O
시	O
킨	O
 	O
다	O
음	O
반	O
전	O
이	O
라	O
고	O
 	O
지	O
껄	O
이	O
는	O
건	O
 	O
아	O
니	O
겠	O
지	O
.	O
.	O

## klue-ner-v1_dev_00010-nsmc	<엠비씨:OG>에서 사극이 이렇게 망한다는 것을 깨달았다
엠	B-OG
비	I-OG
씨	I-OG
에	O
서	O
 	O
사	O
극	O
이	O
 	O
이	O
렇	O
게	O
 	O
망	O
한	O
다	O
는	O
 	O
것	O
을	O
 	O
깨	O
달	O
았	O
다	O

## klue-ner-v1_dev_00011-nsmc	시간이 지나도 사라지지않는 가슴이 먹먹한 여운 때문에'이건 그냥 꾸며낸 얘기야. <알파치노:PS>가 연기한 거야. 그냥 영화야' 라고 최면을 걸어본다.
시	O
간	O
이	O
 	O
지	O
나	O
도	O
 	O
사	O
라	O
지	O
지	O
않	O
는	O
 	O
가	O
슴	O
이	O
 	O
먹	O
먹	O
한	O
 	O
여	O
운	O
 	O
때	O
문	O
에	O
'	O
이	O
건	O
 	O
그	O
냥	O
 	O
꾸	O
며	O
낸	O
 	O
얘	O
기	O
야	O
.	O
 	O
알	B-PS
파	I-PS
치	I-PS
노	I-PS
가	O
 	O
연	O
기	O
한	O
 	O
거	O
야	O
.	O
 	O
그	O
냥	O
 	O
영	O
화	O
야	O
'	O
 	O
라	O
고	O
 	O
최	O
면	O
을	O
 	O
걸	O
어	O
본	O
다	O
.	O

## klue-ner-v1_dev_00012-nsmc	중견 연기자들과 주인공 <김재원:PS>의 뛰어난 연기가 <올해:DT>의 최고 -심리 스릴러 드라마의 성공을 탄생시켰다.
중	O
견	O
 	O
연	O
기	O
자	O
들	O
과	O
 	O
주	O
인	O
공	O
 	O
김	B-PS
재	I-PS
원	I-PS
의	O
 	O
뛰	O
어	O
난	O
 	O
연	O
기	O
가	O
 	O
올	B-DT
해	I-DT
의	O
 	O
최	O
고	O
 	O
-	O
심	O
리	O
 	O
스	O
릴	O
러	O
 	O
드	O
라	O
마	O
의	O
 	O
성	O
공	O
을	O
 	O
탄	O
생	O
시	O
켰	O
다	O
.	O

## klue-ner-v1_dev_00013-wikitree	배우 <이아현:PS> 씨가 가수 <김원준:PS> 씨가 배우 <박소현:PS> 씨에게 차였다고 폭로했다.
배	O
우	O
 	O
이	B-PS
아	I-PS
현	I-PS
 	O
씨	O
가	O
 	O
가	O
수	O
 	O
김	B-PS
원	I-PS
준	I-PS
 	O
씨	O
가	O
 	O
배	O
우	O
 	O
박	B-PS
소	I-PS
현	I-PS
 	O
씨	O
에	O
게	O
 	O
차	O
였	O
다	O
고	O
 	O
폭	O
로	O
했	O
다	O
.	O

## klue-ner-v1_dev_00014-wikitree	<이날:DT> <한수원:OG>은 <서울 삼성동 그랜드 인터콘티넨탈:LC>에서 '<제1차:QT> <한수원:OG>-<CNNP:OG> 원전 안전 증진 콘퍼런스'를 열고 '<동북아:LC> 원전 안전을 위한 국경을 초월한 협력'을 약속했다.
이	B-DT
날	I-DT
 	O
한	B-OG
수	I-OG
원	I-OG
은	O
 	O
서	B-LC
울	I-LC
 	I-LC
삼	I-LC
성	I-LC
동	I-LC
 	I-LC
그	I-LC
랜	I-LC
드	I-LC
 	I-LC
인	I-LC
터	I-LC
콘	I-LC
티	I-LC
넨	I-LC
탈	I-LC
에	O
서	O
 	O
'	O
제	B-QT
1	I-QT
차	I-QT
 	O
한	B-OG
수	I-OG
원	I-OG
-	O
C	B-OG
N	I-OG
N	I-OG
P	I-OG
 	O
원	O
전	O
 	O
안	O
전	O
 	O
증	O
진	O
 	O
콘	O
퍼	O
런	O
스	O
'	O
를	O
 	O
열	O
고	O
 	O
'	O
동	B-LC
북	I-LC
아	I-LC
 	O
원	O
전	O
 	O
안	O
전	O
을	O
 	O
위	O
한	O
 	O
국	O
경	O
을	O
 	O
초	O
월	O
한	O
 	O
협	O
력	O
'	O
을	O
 	O
약	O
속	O
했	O
다	O
.	O

## klue-ner-v1_dev_00015-wikitree	<경남 진해:LC>에서 <국악예술단:OG> 단장을 맡아 국악을 가르치던 <최:PS>씨는 <지난 2010년:DT> <15세:QT>에 불과한 여제자와 <네 차례:QT>나 강제로 성관계를 가진 혐의로 구속기소됐다.
경	B-LC
남	I-LC
 	I-LC
진	I-LC
해	I-LC
에	O
서	O
 	O
국	B-OG
악	I-OG
예	I-OG
술	I-OG
단	I-OG
 	O
단	O
장	O
을	O
 	O
맡	O
아	O
 	O
국	O
악	O
을	O
 	O
가	O
르	O
치	O
던	O
 	O
최	B-PS
씨	O
는	O
 	O
지	B-DT
난	I-DT
 	I-DT
2	I-DT
0	I-DT
1	I-DT
0	I-DT
년	I-DT
 	O
1	B-QT
5	I-QT
세	I-QT
에	O
 	O
불	O
과	O
한	O
 	O
여	O
제	O
자	O
와	O
 	O
네	B-QT
 	I-QT
차	I-QT
례	I-QT
나	O
 	O
강	O
제	O
로	O
 	O
성	O
관	O
계	O
를	O
 	O
가	O
진	O
 	O
혐	O
의	O
로	O
 	O
구	O
속	O
기	O
소	O
됐	O
다	O
.	O

## klue-ner-v1_dev_00016-wikitree	전자제품 대기업에서 일하는 <최:PS>모(<32:QT>)씨는 <10분:TI>가량 늦겠다고 팀장에게 전화했다가 자신의 귀를 의심해야 할 상황에 직면했다.
전	O
자	O
제	O
품	O
 	O
대	O
기	O
업	O
에	O
서	O
 	O
일	O
하	O
는	O
 	O
최	B-PS
모	O
(	O
3	B-QT
2	I-QT
)	O
씨	O
는	O
 	O
1	B-TI
0	I-TI
분	I-TI
가	O
량	O
 	O
늦	O
겠	O
다	O
고	O
 	O
팀	O
장	O
에	O
게	O
 	O
전	O
화	O
했	O
다	O
가	O
 	O
자	O
신	O
의	O
 	O
귀	O
를	O
 	O
의	O
심	O
해	O
야	O
 	O
할	O
 	O
상	O
황	O
에	O
 	O
직	O
면	O
했	O
다	O
.	O

## klue-ner-v1_dev_00017-wikitree	<어제:DT>(<10월 10일:DT>) 방송된 <원더걸스:PS> 편의 디지털 스케치 <제5:QT>군통령 중 <소녀시대:PS> 부분 관련 사과 말씀 드립니다.
어	B-DT
제	I-DT
(	O
1	B-DT
0	I-DT
월	I-DT
 	I-DT
1	I-DT
0	I-DT
일	I-DT
)	O
 	O
방	O
송	O
된	O
 	O
원	B-PS
더	I-PS
걸	I-PS
스	I-PS
 	O
편	O
의	O
 	O
디	O
지	O
털	O
 	O
스	O
케	O
치	O
 	O
제	B-QT
5	I-QT
군	O
통	O
령	O
 	O
중	O
 	O
소	B-PS
녀	I-PS
시	I-PS
대	I-PS
 	O
부	O
분	O
 	O
관	O
련	O
 	O
사	O
과	O
 	O
말	O
씀	O
 	O
드	O
립	O
니	O
다	O
.	O

## klue-ner-v1_dev_00018-nsmc	진짜.. 영화보면서 완전 <오언조:PS> 한테 빠져버렸음.. 내가 주인공이 된것 같았음..
진	O
짜	O
.	O
.	O
 	O
영	O
화	O
보	O
면	O
서	O
 	O
완	O
전	O
 	O
오	B-PS
언	I-PS
조	I-PS
 	O
한	O
테	O
 	O
빠	O
져	O
버	O
렸	O
음	O
.	O
.	O
 	O
내	O
가	O
 	O
주	O
인	O
공	O
이	O
 	O
된	O
것	O
 	O
같	O
았	O
음	O
.	O
.	O

## klue-ner-v1_dev_00019-nsmc	<강리나:PS> 박사께서 휠체어 타는 씬은 명장면
강	B-PS
리	I-PS
나	I-PS
 	O
박	O
사	O
께	O
서	O
 	O
휠	O
체	O
어	O
 	O
타	O
는	O
 	O
씬	O
은	O
 	O
명	O
장	O
면	O

## klue-ner-v1_dev_00020-nsmc	영화 이해를 위해 꼭 <한가지:QT>는 알아야 할것...
영	O
화	O
 	O
이	O
해	O
를	O
 	O
위	O
해	O
 	O
꼭	O
 	O
한	B-QT
가	I-QT
지	I-QT
는	O
 	O
알	O
아	O
야	O
 	O
할	O
것	O
.	O
.	O
.	O

## klue-ner-v1_dev_00021-wikitree	팀의 <네 번째:QT> 실점 상황에서는 <카시야스:PS>가 트래핑 실수를 범했고 <후반 27분:TI> <반 페르시:PS>는 이를 놓치지 않고 골을 성공시켰다.
팀	O
의	O
 	O
네	B-QT
 	I-QT
번	I-QT
째	I-QT
 	O
실	O
점	O
 	O
상	O
황	O
에	O
서	O
는	O
 	O
카	B-PS
시	I-PS
야	I-PS
스	I-PS
가	O
 	O
트	O
래	O
핑	O
 	O
실	O
수	O
를	O
 	O
범	O
했	O
고	O
 	O
후	B-TI
반	I-TI
 	I-TI
2	I-TI
7	I-TI
분	I-TI
 	O
반	B-PS
 	I-PS
페	I-PS
르	I-PS
시	I-PS
는	O
 	O
이	O
를	O
 	O
놓	O
치	O
지	O
 	O
않	O
고	O
 	O
골	O
을	O
 	O
성	O
공	O
시	O
켰	O
다	O
.	O

## klue-ner-v1_dev_00022-wikitree	<춘천시:LC>와 <원주시:LC>는 <이달:DT>부터 시내버스 요금을 평균 <8.3%:QT> 인상했고 <태백시:LC>는 기본요금을 기준으로 <9.1%:QT> 올렸다.
춘	B-LC
천	I-LC
시	I-LC
와	O
 	O
원	B-LC
주	I-LC
시	I-LC
는	O
 	O
이	B-DT
달	I-DT
부	O
터	O
 	O
시	O
내	O
버	O
스	O
 	O
요	O
금	O
을	O
 	O
평	O
균	O
 	O
8	B-QT
.	I-QT
3	I-QT
%	I-QT
 	O
인	O
상	O
했	O
고	O
 	O
태	B-LC
백	I-LC
시	I-LC
는	O
 	O
기	O
본	O
요	O
금	O
을	O
 	O
기	O
준	O
으	O
로	O
 	O
9	B-QT
.	I-QT
1	I-QT
%	I-QT
 	O
올	O
렸	O
다	O
.	O

## klue-ner-v1_dev_00023-wikitree	그리고 <캐시:PS>는 자신의 특별한 경험에 대해 이렇게 말했다.
그	O
리	O
고	O
 	O
캐	B-PS
시	I-PS
는	O
 	O
자	O
신	O
의	O
 	O
특	O
별	O
한	O
 	O
경	O
험	O
에	O
 	O
대	O
해	O
 	O
이	O
렇	O
게	O
 	O
말	O
했	O
다	O
.	O

## klue-ner-v1_dev_00024-nsmc	마지막 장면에서 <카게무샤:PS>가 <신겐:PS>의 기를 잡으려다 죽는 씬은 압권이다
마	O
지	O
막	O
 	O
장	O
면	O
에	O
서	O
 	O
카	B-PS
게	I-PS
무	I-PS
샤	I-PS
가	O
 	O
신	B-PS
겐	I-PS
의	O
 	O
기	O
를	O
 	O
잡	O
으	O
려	O
다	O
 	O
죽	O
는	O
 	O
씬	O
은	O
 	O
압	O
권	O
이	O
다	O

## klue-ner-v1_dev_00025-nsmc	<입센 로랑:OG> 담배는 왜 <한국:LC>에선 안파는거야? 케이스가 너무 이쁘고 필터도 이뻐서 예전에 판매되었을때 <입센 로랑:OG> 담배만 폈는데..근데 영화는 솔직히 재미없다.
입	B-OG
센	I-OG
 	I-OG
로	I-OG
랑	I-OG
 	O
담	O
배	O
는	O
 	O
왜	O
 	O
한	B-LC
국	I-LC
에	O
선	O
 	O
안	O
파	O
는	O
거	O
야	O
?	O
 	O
케	O
이	O
스	O
가	O
 	O
너	O
무	O
 	O
이	O
쁘	O
고	O
 	O
필	O
터	O
도	O
 	O
이	O
뻐	O
서	O
 	O
예	O
전	O
에	O
 	O
판	O
매	O
되	O
었	O
을	O
때	O
 	O
입	B-OG
센	I-OG
 	I-OG
로	I-OG
랑	I-OG
 	O
담	O
배	O
만	O
 	O
폈	O
는	O
데	O
.	O
.	O
근	O
데	O
 	O
영	O
화	O
는	O
 	O
솔	O
직	O
히	O
 	O
재	O
미	O
없	O
다	O
.	O

## klue-ner-v1_dev_00026-wikitree	<4일:DT> <오전 1시 19분:TI> <여수 거문도:LC> 남동쪽 공해상에서 항해 중이던 <몽골:LC> 선적 <4천300t:QT>급 화물선 '그랜드포춘<1호:QT>'가 침몰해 <북한:LC> 선원 <16명:QT> 가운데 <3명:QT>은 구조됐다.
4	B-DT
일	I-DT
 	O
오	B-TI
전	I-TI
 	I-TI
1	I-TI
시	I-TI
 	I-TI
1	I-TI
9	I-TI
분	I-TI
 	O
여	B-LC
수	I-LC
 	I-LC
거	I-LC
문	I-LC
도	I-LC
 	O
남	O
동	O
쪽	O
 	O
공	O
해	O
상	O
에	O
서	O
 	O
항	O
해	O
 	O
중	O
이	O
던	O
 	O
몽	B-LC
골	I-LC
 	O
선	O
적	O
 	O
4	B-QT
천	I-QT
3	I-QT
0	I-QT
0	I-QT
t	I-QT
급	O
 	O
화	O
물	O
선	O
 	O
'	O
그	O
랜	O
드	O
포	O
춘	O
1	B-QT
호	I-QT
'	O
가	O
 	O
침	O
몰	O
해	O
 	O
북	B-LC
한	I-LC
 	O
선	O
원	O
 	O
1	B-QT
6	I-QT
명	I-QT
 	O
가	O
운	O
데	O
 	O
3	B-QT
명	I-QT
은	O
 	O
구	O
조	O
됐	O
다	O
.	O

## klue-ner-v1_dev_00027-wikitree	<경찰:OG>은 <A:PS>씨 부부에게 아동복지법 위반 혐의를 적용하는 방안을 검토하고 있다.
경	B-OG
찰	I-OG
은	O
 	O
A	B-PS
씨	O
 	O
부	O
부	O
에	O
게	O
 	O
아	O
동	O
복	O
지	O
법	O
 	O
위	O
반	O
 	O
혐	O
의	O
를	O
 	O
적	O
용	O
하	O
는	O
 	O
방	O
안	O
을	O
 	O
검	O
토	O
하	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_00028-wikitree	이 게시물은 <29일:DT>(<한국:LC>시각) <오전 9시 30분:TI> 기준 <211만8525 조회 수:QT>를 기록하고 있다.
이	O
 	O
게	O
시	O
물	O
은	O
 	O
2	B-DT
9	I-DT
일	I-DT
(	O
한	B-LC
국	I-LC
시	O
각	O
)	O
 	O
오	B-TI
전	I-TI
 	I-TI
9	I-TI
시	I-TI
 	I-TI
3	I-TI
0	I-TI
분	I-TI
 	O
기	O
준	O
 	O
2	B-QT
1	I-QT
1	I-QT
만	I-QT
8	I-QT
5	I-QT
2	I-QT
5	I-QT
 	I-QT
조	I-QT
회	I-QT
 	I-QT
수	I-QT
를	O
 	O
기	O
록	O
하	O
고	O
 	O
있	O
다	O
.	O

## klue-ner-v1_dev_00029-wikitree	전시회는 <7월 9일:DT>부터 <8월 23일:DT>까지 <서울시립미술관:LC>에서 진행된다.
전	O
시	O
회	O
는	O
 	O
7	B-DT
월	I-DT
 	I-DT
9	I-DT
일	I-DT
부	O
터	O
 	O
8	B-DT
월	I-DT
 	I-DT
2	I-DT
3	I-DT
일	I-DT
까	O
지	O
 	O
서	B-LC
울	I-LC
시	I-LC
립	I-LC
미	I-LC
술	I-LC
관	I-LC
에	O
서	O
 	O
진	O
행	O
된	O
다	O
.	O

## klue-ner-v1_dev_00030-nsmc	<멜리사 멘체스터:PS>의 노래만 좋을 뿐 결국은 불륜영화일뿐...
멜	B-PS
리	I-PS
사	I-PS
 	I-PS
멘	I-PS
체	I-PS
스	I-PS
터	I-PS
의	O
 	O
노	O
래	O
만	O
 	O
좋	O
을	O
 	O
뿐	O
 	O
결	O
국	O
은	O
 	O
불	O
륜	O
영	O
화	O
일	O
뿐	O
.	O
.	O
.	O

## klue-ner-v1_dev_00031-wikitree	대선 후보 TV토론이 끝난 직후 <경찰:OG>이 갑작스럽게 중간 수사결과라는 이름으로 수사내용을 공표한 것은 TV토론에서 <새누리당:OG> <박근혜:PS> 후보가 밀린 것을 만회하려는 불순한 의도가 담겼다고 주장했다.
대	O
선	O
 	O
후	O
보	O
 	O
T	O
V	O
토	O
론	O
이	O
 	O
끝	O
난	O
 	O
직	O
후	O
 	O
경	B-OG
찰	I-OG
이	O
 	O
갑	O
작	O
스	O
럽	O
게	O
 	O
중	O
간	O
 	O
수	O
사	O
결	O
과	O
라	O
는	O
 	O
이	O
름	O
으	O
로	O
 	O
수	O
사	O
내	O
용	O
을	O
 	O
공	O
표	O
한	O
 	O
것	O
은	O
 	O
T	O
V	O
토	O
론	O
에	O
서	O
 	O
새	B-OG
누	I-OG
리	I-OG
당	I-OG
 	O
박	B-PS
근	I-PS
혜	I-PS
 	O
후	O
보	O
가	O
 	O
밀	O
린	O
 	O
것	O
을	O
 	O
만	O
회	O
하	O
려	O
는	O
 	O
불	O
순	O
한	O
 	O
의	O
도	O
가	O
 	O
담	O
겼	O
다	O
고	O
 	O
주	O
장	O
했	O
다	O
.	O

## klue-ner-v1_dev_00032-nsmc	<스타뎀:PS>의 액션 영화,,,굿...전 재미있게 봤어요....
스	B-PS
타	I-PS
뎀	I-PS
의	O
 	O
액	O
션	O
 	O
영	O
화	O
,	O
,	O
,	O
굿	O
.	O
.	O
.	O
전	O
 	O
재	O
미	O
있	O
게	O
 	O
봤	O
어	O
요	O
.	O
.	O
.	O
.	O

## klue-ner-v1_dev_00033-nsmc	<하나:QT>에 집중하지 않고 분산된 느낌이라 집중이 잘 안됨
하	B-QT
나	I-QT
에	O
 	O
집	O
중	O
하	O
지	O
 	O
않	O
고	O
 	O
분	O
산	O
된	O
 	O
느	O
낌	O
이	O
라	O
 	O
집	O
중	O
이	O
 	O
잘	O
 	O
안	O
됨	O

## klue-ner-v1_dev_00034-nsmc	두고두고 생각나는 영화 <김상석:PS>님 감독, 배우로 승승장구하시길 화이팅
두	O
고	O
두	O
고	O
 	O
생	O
각	O
나	O
는	O
 	O
영	O
화	O
 	O
김	B-PS
상	I-PS
석	I-PS
님	O
 	O
감	O
독	O
,	O
 	O
배	O
우	O
로	O
 	O
승	O
승	O
장	O
구	O
하	O
시	O
길	O
 	O
화	O
이	O
팅	O

## klue-ner-v1_dev_00035-wikitree	각 조 <3위:QT>에 오른 <6개국:QT> 중에서는 <한국:OG>이 승점 <4:QT>, 골득실 <0:QT>으로 가장 좋은 성적을 남겼고, <우즈베키스탄:OG>(승점 <4:QT>·골득실 <-1:QT>), <멕시코:OG>(승점 <3:QT>·골득실 <1:QT>), <가나:OG>(승점 <3:QT>·골득실 <0:QT>·<5:QT>득점)가 뒤를 이어 <16강:QT>에 진출했다.
각	O
 	O
조	O
 	O
3	B-QT
위	I-QT
에	O
 	O
오	O
른	O
 	O
6	B-QT
개	I-QT
국	I-QT
 	O
중	O
에	O
서	O
는	O
 	O
한	B-OG
국	I-OG
이	O
 	O
승	O
점	O
 	O
4	B-QT
,	O
 	O
골	O
득	O
실	O
 	O
0	B-QT
으	O
로	O
 	O
가	O
장	O
 	O
좋	O
은	O
 	O
성	O
적	O
을	O
 	O
남	O
겼	O
고	O
,	O
 	O
우	B-OG
즈	I-OG
베	I-OG
키	I-OG
스	I-OG
탄	I-OG
(	O
승	O
점	O
 	O
4	B-QT
·	O
골	O
득	O
실	O
 	O
-	B-QT
1	I-QT
)	O
,	O
 	O
멕	B-OG
시	I-OG
코	I-OG
(	O
승	O
점	O
 	O
3	B-QT
·	O
골	O
득	O
실	O
 	O
1	B-QT
)	O
,	O
 	O
가	B-OG
나	I-OG
(	O
승	O
점	O
 	O
3	B-QT
·	O
골	O
득	O
실	O
 	O
0	B-QT
·	O
5	B-QT
득	O
점	O
)	O
가	O
 	O
뒤	O
를	O
 	O
이	O
어	O
 	O
1	B-QT
6	I-QT
강	I-QT
에	O
 	O
진	O
출	O
했	O
다	O
.	O

